Date,Gender,GameID,Team1,Team2,SchoolClass,SchoolRegion,SchoolDivision,OppDiv,GameNum,Rank,RecordText,GamesPlayed,GamesScheduled,PI,TI,Result,Winner,Loser,WinPoints,OppPreliminaryIndex,WinFlag,LossFlag,TieFlag,HomeTeam,AwayTeam,HomeScore,AwayScore,ScrapedAt,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
2026-01-14,Girls,20581,Penobscot Valley,Penquis Valley,D,North,North-D,North-D,11,4,13-5-0 (0.722),18,18,25.0,100.9876511111,win,Penobscot Valley,Penquis Valley,34.0,9.222222,X,,,Penquis Valley,Penobscot Valley,19.0,79.0,2026-03-01T22:23:28Z,Penquis ValleyGirlsDNorth,Penobscot ValleyGirlsDNorth,0.07167516761931836,35.0,49.800397408335066,-14.800397408335066,84.80039740833507,Penobscot ValleyGirlsDNorth,Penquis ValleyGirlsDNorth,0.9283248323806816,92.83248323806816,14.800397408335066,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-19,Girls,20583,Penobscot Valley,Stearns Sr.,D,North,North-D,North-D,12,4,13-5-0 (0.722),18,18,25.0,100.9876511111,win,Penobscot Valley,Stearns Sr.,34.0,13.555555,X,,,Stearns Sr.,Penobscot Valley,36.0,90.0,2026-03-01T22:23:28Z,Stearns Sr.GirlsDNorth,Penobscot ValleyGirlsDNorth,0.07626919087026601,35.0,54.79977547732549,-19.79977547732549,89.79977547732548,Penobscot ValleyGirlsDNorth,Stearns Sr.GirlsDNorth,0.923730809129734,92.3730809129734,19.79977547732549,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-27,Girls,20587,Bangor Christian,Penobscot Valley,D,North,North-D,North-D,16,1,18-0-0 (1.000),18,18,33.444444,187.6543177777,win,Bangor Christian,Penobscot Valley,34.0,25.0,X,,,Bangor Christian,Penobscot Valley,41.0,33.0,2026-03-01T22:23:28Z,Bangor ChristianGirlsDNorth,Penobscot ValleyGirlsDNorth,0.6455703560898862,37.74319118910788,30.0,7.743191189107883,67.74319118910788,Bangor ChristianGirlsDNorth,Penobscot ValleyGirlsDNorth,0.6455703560898862,64.55703560898863,7.743191189107883,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-02-02,Girls,20590,Penobscot Valley,Stearns Sr.,D,North,North-D,North-D,17,4,13-5-0 (0.722),18,18,25.0,100.9876511111,win,Penobscot Valley,Stearns Sr.,34.0,13.555555,X,,,Penobscot Valley,Stearns Sr.,72.0,21.0,2026-03-01T22:23:28Z,Penobscot ValleyGirlsDNorth,Stearns Sr.GirlsDNorth,0.9966755959590372,52.238655356814284,30.0,22.238655356814284,82.23865535681429,Penobscot ValleyGirlsDNorth,Stearns Sr.GirlsDNorth,0.9966755959590372,99.66755959590373,22.238655356814284,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-02-04,Girls,20593,Mattanawcook Academy,Penobscot Valley,C,North,North-C,North-D,18,1,18-0-0 (1.000),18,18,35.777777,173.5802433333,win,Mattanawcook Academy,Penobscot Valley,34.0,25.0,X,,,Penobscot Valley,Mattanawcook Academy,43.0,59.0,2026-03-01T22:23:28Z,Penobscot ValleyGirlsDNorth,Mattanawcook AcademyGirlsCNorth,0.47367170068396613,35.0,40.15005576146539,-5.150055761465389,75.15005576146538,Mattanawcook AcademyGirlsCNorth,Penobscot ValleyGirlsDNorth,0.5263282993160339,52.63282993160339,5.150055761465389,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-29,Girls,20598,Penobscot Valley,Schenck,D,North,North-D,North-D,15,4,13-5-0 (0.722),18,18,25.0,100.9876511111,win,Penobscot Valley,Schenck,34.0,13.333333,X,,,Schenck,Penobscot Valley,21.0,76.0,2026-03-01T22:23:28Z,SchenckGirlsDNorth,Penobscot ValleyGirlsDNorth,0.0709548978868263,35.0,50.66901598414049,-15.669015984140493,85.66901598414049,Penobscot ValleyGirlsDNorth,SchenckGirlsDNorth,0.9290451021131737,92.90451021131737,15.669015984140493,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-09,Boys,20605,Camden Hills Regional,Hampden Academy,A,North,North-A,North-A,2,1,17-1-0 (0.944),18,18,37.555555,173.4567855555,win,Camden Hills Regional,Hampden Academy,40.0,19.777777,X,,,Hampden Academy,Camden Hills Regional,48.0,56.0,2026-03-01T22:23:28Z,Hampden AcademyBoysANorth,Camden Hills RegionalBoysANorth,0.40698013026965574,44.62863808762805,62.46256661739946,-17.83392852977142,107.09120470502751,Camden Hills RegionalBoysANorth,Hampden AcademyBoysANorth,0.5930198697303443,59.301986973034424,17.83392852977142,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-19,Girls,20663,Camden Hills Regional,Hampden Academy,A,North,North-A,North-A,13,3,15-3-0 (0.833),18,18,33.111111,126.975305,win,Camden Hills Regional,Hampden Academy,40.0,30.555555,X,,,Hampden Academy,Camden Hills Regional,30.0,44.0,2026-03-01T22:23:28Z,Hampden AcademyGirlsANorth,Camden Hills RegionalGirlsANorth,0.5258100561172335,35.0,33.95423654540639,1.0457634545936116,68.95423654540639,Hampden AcademyGirlsANorth,Camden Hills RegionalGirlsANorth,0.5258100561172335,52.581005611723356,1.0457634545936116,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-09,Boys,20670,Stearns Sr.,Penobscot Valley,D,North,North-D,North-D,2,10,12-6-0 (0.667),18,18,22.888888,70.6172811111,win,Stearns Sr.,Penobscot Valley,34.0,21.222222,X,,,Penobscot Valley,Stearns Sr.,49.0,52.0,2026-03-01T22:23:28Z,Penobscot ValleyBoysDNorth,Stearns Sr.BoysDNorth,0.5646342067884602,53.536624614999205,55.419880069277774,-1.8832554542785722,108.95650468427698,Penobscot ValleyBoysDNorth,Stearns Sr.BoysDNorth,0.5646342067884602,56.46342067884602,1.8832554542785722,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-11,Boys,20674,Mattanawcook Academy,Penobscot Valley,C,North,North-C,North-D,3,2,15-3-0 (0.833),18,18,29.777777,131.41975,win,Mattanawcook Academy,Penobscot Valley,34.0,21.222222,X,,,Mattanawcook Academy,Penobscot Valley,70.0,45.0,2026-03-01T22:23:28Z,Mattanawcook AcademyBoysCNorth,Penobscot ValleyBoysDNorth,0.7196105831209341,62.14339671813935,47.23821815830771,14.905178559831644,109.38161487644706,Mattanawcook AcademyBoysCNorth,Penobscot ValleyBoysDNorth,0.7196105831209341,71.9610583120934,14.905178559831644,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-08,Boys,20676,Penobscot Valley,Penquis Valley,D,North,North-D,North-D,9,7,11-7-0 (0.611),18,18,21.222222,74.1975272222,win,Penobscot Valley,Penquis Valley,34.0,3.777777,X,,,Penobscot Valley,Penquis Valley,56.0,19.0,2026-03-01T22:23:28Z,Penobscot ValleyBoysDNorth,Penquis ValleyBoysDNorth,0.7254130321976497,57.25752845678451,41.65856737156747,15.598961085217049,98.91609582835198,Penobscot ValleyBoysDNorth,Penquis ValleyBoysDNorth,0.7254130321976497,72.54130321976497,15.598961085217049,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-20,Boys,20678,Penobscot Valley,Lee Academy,D,North,North-D,North-D,12,7,11-7-0 (0.611),18,18,21.222222,74.1975272222,win,Penobscot Valley,Lee Academy,34.0,3.777777,X,,,Penobscot Valley,Lee Academy,70.0,34.0,2026-03-01T22:23:28Z,Penobscot ValleyBoysDNorth,Lee AcademyBoysDNorth,0.7415103050786014,61.657992472484366,44.09509126699173,17.562901205492636,105.7530837394761,Penobscot ValleyBoysDNorth,Lee AcademyBoysDNorth,0.7415103050786014,74.15103050786014,17.562901205492636,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-24,Boys,20680,Penobscot Valley,Penquis Valley,D,North,North-D,North-D,14,7,11-7-0 (0.611),18,18,21.222222,74.1975272222,win,Penobscot Valley,Penquis Valley,34.0,3.777777,X,,,Penquis Valley,Penobscot Valley,20.0,40.0,2026-03-01T22:23:28Z,Penquis ValleyBoysDNorth,Penobscot ValleyBoysDNorth,0.27742222998641397,33.077523309382926,65.14491052384373,-32.067387214460815,98.22243383322666,Penobscot ValleyBoysDNorth,Penquis ValleyBoysDNorth,0.722577770013586,72.2577770013586,32.067387214460815,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-29,Boys,20682,Mattanawcook Academy,Penobscot Valley,C,North,North-C,North-D,16,2,15-3-0 (0.833),18,18,29.777777,131.41975,win,Mattanawcook Academy,Penobscot Valley,34.0,21.222222,X,,,Penobscot Valley,Mattanawcook Academy,59.0,65.0,2026-03-01T22:23:28Z,Penobscot ValleyBoysDNorth,Mattanawcook AcademyBoysCNorth,0.35679158494057717,44.5624769508455,67.67501844453793,-23.112541493692433,112.23749539538343,Mattanawcook AcademyBoysCNorth,Penobscot ValleyBoysDNorth,0.6432084150594228,64.32084150594228,23.112541493692433,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-02-05,Boys,20684,Penobscot Valley,Lee Academy,D,North,North-D,North-D,18,7,11-7-0 (0.611),18,18,21.222222,74.1975272222,win,Penobscot Valley,Lee Academy,34.0,3.777777,X,,,Lee Academy,Penobscot Valley,43.0,70.0,2026-03-01T22:23:28Z,Lee AcademyBoysDNorth,Penobscot ValleyBoysDNorth,0.2954431615324342,36.07878555316618,66.02377954611389,-29.944993992947712,102.10256509928007,Penobscot ValleyBoysDNorth,Lee AcademyBoysDNorth,0.7045568384675658,70.45568384675659,29.944993992947712,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-18,Boys,20704,Greely,Cape Elizabeth,B,South,South-B,South-B,5,12,5-13-0 (0.278),18,18,10.555555,23.1481472222,win,Greely,Cape Elizabeth,38.0,16.444444,X,,,Greely,Cape Elizabeth,33.0,30.0,2026-03-01T22:23:28Z,GreelyBoysBSouth,Cape ElizabethBoysBSouth,0.515652956148934,47.70336249340349,54.534842853794615,-6.83148036039112,102.2382053471981,GreelyBoysBSouth,Cape ElizabethBoysBSouth,0.515652956148934,51.5652956148934,6.83148036039112,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-20,Boys,20706,York,Greely,B,South,South-B,South-B,6,1,17-1-0 (0.944),18,18,36.0,151.8518483333,win,York,Greely,38.0,10.555555,X,,,York,Greely,66.0,48.0,2026-03-01T22:23:28Z,YorkBoysBSouth,GreelyBoysBSouth,0.9218468029995286,71.68600940924065,36.268119372057214,35.41789003718344,107.95412878129787,YorkBoysBSouth,GreelyBoysBSouth,0.9218468029995286,92.18468029995286,35.41789003718344,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-22,Boys,20708,Freeport,Greely,B,South,South-B,South-B,6,13,5-13-0 (0.278),18,18,10.555555,19.8765422222,win,Freeport,Greely,38.0,10.555555,X,,,Greely,Freeport,42.0,51.0,2026-03-01T22:23:28Z,GreelyBoysBSouth,FreeportBoysBSouth,0.5892418733001742,51.2575575606285,50.621643354846896,0.635914205781603,101.8792009154754,GreelyBoysBSouth,FreeportBoysBSouth,0.5892418733001742,58.92418733001742,0.635914205781603,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-06,Boys,20710,Lewiston,Greely,A,North,North-A,South-B,8,5,10-8-0 (0.556),18,18,22.0,86.4197505555,win,Lewiston,Greely,38.0,10.555555,X,,,Lewiston,Greely,61.0,40.0,2026-03-01T22:23:28Z,LewistonBoysANorth,GreelyBoysBSouth,0.8310975437945859,62.749364472368434,41.52329174348642,21.226072728882016,104.27265621585485,LewistonBoysANorth,GreelyBoysBSouth,0.8310975437945859,83.1097543794586,21.226072728882016,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-27,Boys,20712,York,Greely,B,South,South-B,South-B,15,1,17-1-0 (0.944),18,18,36.0,151.8518483333,win,York,Greely,38.0,10.555555,X,,,Greely,York,35.0,65.0,2026-03-01T22:23:28Z,GreelyBoysBSouth,YorkBoysBSouth,0.14759131300237077,31.41995893777184,71.41995893777184,-40.0,102.83991787554368,YorkBoysBSouth,GreelyBoysBSouth,0.8524086869976293,85.24086869976293,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-04,Girls,20716,Brunswick,Greely,A,North,North-A,South-B,1,6,7-11-0 (0.389),18,18,15.333333,47.0370355555,win,Brunswick,Greely,38.0,27.444444,X,,,Greely,Brunswick,36.0,37.0,2026-03-01T22:23:28Z,GreelyGirlsBSouth,BrunswickGirlsANorth,0.6260005870664727,35.0,30.0,5.0,65.0,GreelyGirlsBSouth,BrunswickGirlsANorth,0.6260005870664727,62.60005870664727,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-20,Girls,20718,Greely,York,B,South,South-B,South-B,6,4,13-5-0 (0.722),18,18,27.444444,111.4197505555,win,Greely,York,38.0,25.111111,X,,,Greely,York,40.0,38.0,2026-03-01T22:23:28Z,GreelyGirlsBSouth,YorkGirlsBSouth,0.4627397066331993,35.0,33.28317994094148,1.71682005905852,68.28317994094148,YorkGirlsBSouth,GreelyGirlsBSouth,0.5372602933668007,53.72602933668007,1.71682005905852,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-27,Girls,20720,Greely,Freeport,B,South,South-B,South-B,7,4,13-5-0 (0.722),18,18,27.444444,111.4197505555,win,Greely,Freeport,38.0,17.0,X,,,Freeport,Greely,35.0,46.0,2026-03-01T22:23:28Z,FreeportGirlsBSouth,GreelyGirlsBSouth,0.41060087355650904,35.0,35.80488125870066,-0.8048812587006609,70.80488125870066,GreelyGirlsBSouth,FreeportGirlsBSouth,0.589399126443491,58.9399126443491,0.8048812587006609,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-06,Girls,20722,Lewiston,Greely,A,North,North-A,South-B,8,7,9-9-0 (0.500),18,18,19.888888,44.6296277777,win,Lewiston,Greely,38.0,27.444444,X,,,Greely,Lewiston,34.0,36.0,2026-03-01T22:23:28Z,GreelyGirlsBSouth,LewistonGirlsANorth,0.4823780509902261,35.0,31.891610896972914,3.1083891030270863,66.8916108969729,LewistonGirlsANorth,GreelyGirlsBSouth,0.5176219490097739,51.762194900977384,3.1083891030270863,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2026-01-27,Girls,20724,York,Greely,B,South,South-B,South-B,15,3,12-6-0 (0.667),18,18,25.111111,122.0370338888,win,York,Greely,38.0,27.444444,X,,,York,Greely,55.0,49.0,2026-03-01T22:23:28Z,YorkGirlsBSouth,GreelyGirlsBSouth,0.548776130608971,35.0,30.383712268083375,4.616287731916625,65.38371226808337,YorkGirlsBSouth,GreelyGirlsBSouth,0.548776130608971,54.877613060897104,4.616287731916625,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-30,Girls,20726,Greely,Freeport,B,South,South-B,South-B,16,4,13-5-0 (0.722),18,18,27.444444,111.4197505555,win,Greely,Freeport,38.0,17.0,X,,,Greely,Freeport,38.0,37.0,2026-03-01T22:23:28Z,GreelyGirlsBSouth,FreeportGirlsBSouth,0.5112383571351521,35.0,30.0,5.0,65.0,GreelyGirlsBSouth,FreeportGirlsBSouth,0.5112383571351521,51.123835713515206,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-16,Boys,20862,Lewiston,Brewer,A,North,North-A,North-A,4,5,10-8-0 (0.556),18,18,22.0,86.4197505555,win,Lewiston,Brewer,40.0,13.111111,X,,,Lewiston,Brewer,56.0,39.0,2026-03-01T22:23:28Z,LewistonBoysANorth,BrewerBoysANorth,0.8423095179526976,63.627469027293714,40.99537110175075,22.632097925542958,104.62284012904446,LewistonBoysANorth,BrewerBoysANorth,0.8423095179526976,84.23095179526976,22.632097925542958,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-08,Boys,20864,Lewiston,Messalonskee,A,North,North-A,North-A,9,5,10-8-0 (0.556),18,18,22.0,86.4197505555,win,Lewiston,Messalonskee,40.0,10.888888,X,,,Lewiston,Messalonskee,70.0,44.0,2026-03-01T22:23:28Z,LewistonBoysANorth,MessalonskeeBoysANorth,0.7606049026311499,64.83254425757715,44.85565528000618,19.97688897757097,109.68819953758333,LewistonBoysANorth,MessalonskeeBoysANorth,0.7606049026311499,76.06049026311499,19.97688897757097,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-27,Boys,20866,Lewiston,Hampden Academy,A,North,North-A,North-A,5,5,10-8-0 (0.556),18,18,22.0,86.4197505555,win,Lewiston,Hampden Academy,40.0,19.777777,X,,,Lewiston,Hampden Academy,48.0,46.0,2026-03-01T22:23:28Z,LewistonBoysANorth,Hampden AcademyBoysANorth,0.5634170215770327,51.348041069913805,53.35515630549641,-2.0071152355826065,104.70319737541021,LewistonBoysANorth,Hampden AcademyBoysANorth,0.5634170215770327,56.34170215770327,2.0071152355826065,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-02-03,Boys,20869,Lewiston,Mount Blue,A,North,North-A,North-A,17,5,10-8-0 (0.556),18,18,22.0,86.4197505555,win,Lewiston,Mount Blue,40.0,22.222222,X,,,Lewiston,Mount Blue,48.0,45.0,2026-03-01T22:23:28Z,LewistonBoysANorth,Mount BlueBoysANorth,0.6434821484702621,53.608485556950136,47.274845285746444,6.333640271203693,100.88333084269658,LewistonBoysANorth,Mount BlueBoysANorth,0.6434821484702621,64.34821484702621,6.333640271203693,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-08,Girls,20871,Lewiston,Mount Blue,A,North,North-A,North-A,2,7,9-9-0 (0.500),18,18,19.888888,44.6296277777,win,Lewiston,Mount Blue,40.0,1.0,X,,,Lewiston,Mount Blue,73.0,20.0,2026-03-01T22:23:28Z,LewistonGirlsANorth,Mount BlueGirlsANorth,0.9256542734807844,51.12256176096097,30.0,21.12256176096097,81.12256176096096,LewistonGirlsANorth,Mount BlueGirlsANorth,0.9256542734807844,92.56542734807844,21.12256176096097,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-27,Girls,20873,Hampden Academy,Lewiston,A,North,North-A,North-A,5,2,14-4-0 (0.778),18,18,30.555555,135.1234533333,win,Hampden Academy,Lewiston,40.0,19.888888,X,,,Hampden Academy,Lewiston,45.0,27.0,2026-03-01T22:23:28Z,Hampden AcademyGirlsANorth,LewistonGirlsANorth,0.7318208821405979,38.69834983187614,30.0,8.698349831876143,68.69834983187614,Hampden AcademyGirlsANorth,LewistonGirlsANorth,0.7318208821405979,73.18208821405979,8.698349831876143,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-13,Girls,20875,Lewiston,Skowhegan Area,A,North,North-A,North-A,11,7,9-9-0 (0.500),18,18,19.888888,44.6296277777,win,Lewiston,Skowhegan Area,40.0,17.777777,X,,,Lewiston,Skowhegan Area,49.0,44.0,2026-03-01T22:23:28Z,LewistonGirlsANorth,Skowhegan AreaGirlsANorth,0.4902485312402435,35.0,33.51617843376015,1.4838215662398468,68.51617843376016,Skowhegan AreaGirlsANorth,LewistonGirlsANorth,0.5097514687597565,50.97514687597565,1.4838215662398468,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-19,Girls,20877,Lewiston,Messalonskee,A,North,North-A,North-A,13,7,9-9-0 (0.500),18,18,19.888888,44.6296277777,win,Lewiston,Messalonskee,40.0,6.666666,X,,,Lewiston,Messalonskee,68.0,36.0,2026-03-01T22:23:28Z,LewistonGirlsANorth,MessalonskeeGirlsANorth,0.6166773188998242,35.0,30.0,5.0,65.0,LewistonGirlsANorth,MessalonskeeGirlsANorth,0.6166773188998242,61.66773188998243,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-30,Girls,20879,Camden Hills Regional,Lewiston,A,North,North-A,North-A,16,3,15-3-0 (0.833),18,18,33.111111,126.975305,win,Camden Hills Regional,Lewiston,40.0,19.888888,X,,,Lewiston,Camden Hills Regional,29.0,66.0,2026-03-01T22:23:28Z,LewistonGirlsANorth,Camden Hills RegionalGirlsANorth,0.2847810013551485,35.0,49.15499501167088,-14.154995011670877,84.15499501167088,Camden Hills RegionalGirlsANorth,LewistonGirlsANorth,0.7152189986448515,71.52189986448515,14.154995011670877,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-13,Girls,20880,Old Town,Caribou,B,North,North-B,North-C,2,2,14-4-0 (0.778),18,18,29.333333,148.6419733333,win,Old Town,Caribou,36.0,18.0,X,,,Caribou,Old Town,25.0,65.0,2026-03-01T22:23:28Z,CaribouGirlsCNorth,Old TownGirlsBNorth,0.3828376907353076,35.0,41.59321412082106,-6.5932141208210595,76.59321412082106,Old TownGirlsBNorth,CaribouGirlsCNorth,0.6171623092646924,61.71623092646924,6.5932141208210595,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
2025-12-20,Girls,20882,Caribou,Washington Academy,C,North,North-C,North-C,5,5,9-9-0 (0.500),18,18,18.0,62.8395044444,win,Caribou,Washington Academy,36.0,10.0,X,,,Caribou,Washington Academy,71.0,26.0,2026-03-01T22:23:28Z,CaribouGirlsCNorth,Washington AcademyGirlsCNorth,0.7524903346696343,40.08112947292039,30.0,10.081129472920388,70.0811294729204,CaribouGirlsCNorth,Washington AcademyGirlsCNorth,0.7524903346696343,75.24903346696344,10.081129472920388,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-27,Girls,20884,Caribou,Orono,C,North,North-C,North-C,6,5,9-9-0 (0.500),18,18,18.0,62.8395044444,win,Caribou,Orono,36.0,14.0,X,,,Caribou,Orono,68.0,32.0,2026-03-01T22:23:28Z,CaribouGirlsCNorth,OronoGirlsCNorth,0.7075330467247232,39.396665939414675,30.0,9.396665939414675,69.39666593941467,CaribouGirlsCNorth,OronoGirlsCNorth,0.7075330467247232,70.75330467247231,9.396665939414675,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2025-12-18,Girls,20886,Caribou,Houlton,C,North,North-C,North-C,4,5,9-9-0 (0.500),18,18,18.0,62.8395044444,win,Caribou,Houlton,36.0,9.888888,X,,,Caribou,Houlton,51.0,34.0,2026-03-01T22:23:28Z,CaribouGirlsCNorth,HoultonGirlsCNorth,0.8322584745658882,43.46196928449833,30.0,13.46196928449833,73.46196928449834,CaribouGirlsCNorth,HoultonGirlsCNorth,0.8322584745658882,83.22584745658882,13.46196928449833,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-07,Girls,20888,Caribou,Fort Kent Community,C,North,North-C,North-C,9,5,9-9-0 (0.500),18,18,18.0,62.8395044444,win,Caribou,Fort Kent Community,36.0,7.555555,X,,,Caribou,Fort Kent Community,69.0,15.0,2026-03-01T22:23:28Z,CaribouGirlsCNorth,Fort Kent CommunityGirlsCNorth,0.9198430926693268,50.4684277630924,30.0,20.4684277630924,80.4684277630924,CaribouGirlsCNorth,Fort Kent CommunityGirlsCNorth,0.9198430926693268,91.98430926693268,20.4684277630924,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
2026-01-17,Girls,20890,Caribou,Foxcroft Academy,C,North,North-C,North-C,12,5,9-9-0 (0.500),18,18,18.0,62.8395044444,win,Caribou,Foxcroft Academy,36.0,30.222222,X,,,Caribou,Foxcroft Academy,51.0,41.0,2026-03-01T22:23:28Z,CaribouGirlsCNorth,Foxcroft AcademyGirlsCNorth,0.4808877171254253,35.0,35.820314260663054,-0.8203142606630536,70.82031426066305,Foxcroft AcademyGirlsCNorth,CaribouGirlsCNorth,0.5191122828745747,51.91122828745747,0.8203142606630536,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
