GameID,HomeKey,AwayKey,PredHomeWinProb,PredHomeScore,PredAwayScore,PredMargin,PredTotalPoints,PredWinnerKey,PredLoserKey,PredWinnerProb,PredWinnerProbPct,PredSpreadAbs,CoreVersion,PredBuildID,EloDiff,StrengthGap,BlowoutMode,SecondMeeting,FirstMeetingWasBlowout,ResultHomeWin
13798,PortlandBoysASouth,SanfordBoysASouth,0.42279880584295765,48.86315118087296,65.07089133105883,-16.207740150185867,113.93404251193179,SanfordBoysASouth,PortlandBoysASouth,0.5772011941570423,57.72011941570423,16.207740150185867,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11056,Belfast AreaGirlsBNorth,Gardiner AreaGirlsBNorth,0.08902392546024751,35.0,49.167603288113156,-14.167603288113156,84.16760328811316,Gardiner AreaGirlsBNorth,Belfast AreaGirlsBNorth,0.9109760745397525,91.09760745397524,14.167603288113156,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20109,LawrenceBoysBNorth,MessalonskeeBoysANorth,0.5639956572321807,55.31962656289319,57.2678679963587,-1.9482414334655127,112.5874945592519,LawrenceBoysBNorth,MessalonskeeBoysANorth,0.5639956572321807,56.39956572321807,1.9482414334655127,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13888,ValleyBoysSSouth,CarrabecBoysDSouth,0.9256290620696084,72.62194756625127,36.388405045588314,36.23354252066295,109.01035261183958,ValleyBoysSSouth,CarrabecBoysDSouth,0.9256290620696084,92.56290620696083,36.23354252066295,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12313,Leavitt AreaBoysBSouth,MorseBoysBSouth,0.743833176939811,62.19001923381819,44.33861056303863,17.851408670779563,106.52862979685682,Leavitt AreaBoysBSouth,MorseBoysBSouth,0.743833176939811,74.3833176939811,17.851408670779563,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13978,OceansideBoysBSouth,Medomak ValleyBoysBSouth,0.34455318711965255,44.446716965875396,68.88243970935176,-24.435722743476354,113.32915667522715,Medomak ValleyBoysBSouth,OceansideBoysBSouth,0.6554468128803475,65.54468128803475,24.435722743476354,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
21757,Old Orchard BeachGirlsDSouth,WellsGirlsCSouth,0.4845901149139272,35.0,32.38217380688812,2.617826193111881,67.38217380688812,WellsGirlsCSouth,Old Orchard BeachGirlsDSouth,0.5154098850860729,51.540988508607285,2.617826193111881,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14188,Bonny EagleBoysASouth,MassabesicBoysASouth,0.9976702349747064,77.48705706189406,37.48705706189407,40.0,114.97411412378814,Bonny EagleBoysASouth,MassabesicBoysASouth,0.9976702349747064,99.76702349747065,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10870,WinthropGirlsCSouth,WinslowGirlsCSouth,0.4546707129277591,35.0,35.32138104493659,-0.3213810449365866,70.32138104493659,WinslowGirlsCSouth,WinthropGirlsCSouth,0.5453292870722408,54.53292870722408,0.3213810449365866,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
9695,WellsBoysCSouth,Old Orchard BeachBoysDSouth,0.6978646880211807,59.39844016194764,47.03447734588378,12.36396281606386,106.43291750783142,WellsBoysCSouth,Old Orchard BeachBoysDSouth,0.6978646880211807,69.78646880211808,12.36396281606386,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21236,Penquis ValleyGirlsDNorth,Stearns Sr.GirlsDNorth,0.5026432774224602,35.0,31.433008358919103,3.5669916410808966,66.4330083589191,Penquis ValleyGirlsDNorth,Stearns Sr.GirlsDNorth,0.5026432774224602,50.26432774224602,3.5669916410808966,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10137,Traip AcademyGirlsCSouth,WaynfleteGirlsCSouth,0.5911562886059553,35.0,30.0,5.0,65.0,Traip AcademyGirlsCSouth,WaynfleteGirlsCSouth,0.5911562886059553,59.11562886059553,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
22873,GorhamGirlsASouth,Thornton AcademyGirlsASouth,0.557517353512375,35.0,33.24284852098319,1.7571514790168123,68.24284852098319,GorhamGirlsASouth,Thornton AcademyGirlsASouth,0.557517353512375,55.7517353512375,1.7571514790168123,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
15986,Islesboro CentralGirlsSSouth,Forest Hills ConsolidatedGirlsSSouth,0.2856277461658052,35.0,42.42898270214384,-7.428982702143841,77.42898270214384,Forest Hills ConsolidatedGirlsSSouth,Islesboro CentralGirlsSSouth,0.7143722538341948,71.43722538341947,7.428982702143841,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18349,Mountain ValleyBoysCSouth,Hall-DaleBoysCSouth,0.26268242577667844,38.773416525075405,72.62725811635326,-33.85384159127785,111.40067464142867,Hall-DaleBoysCSouth,Mountain ValleyBoysCSouth,0.7373175742233216,73.73175742233215,33.85384159127785,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20726,GreelyGirlsBSouth,FreeportGirlsBSouth,0.5112383571351521,35.0,30.0,5.0,65.0,GreelyGirlsBSouth,FreeportGirlsBSouth,0.5112383571351521,51.123835713515206,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
12874,KennebunkGirlsASouth,NobleGirlsASouth,0.7203754642102091,35.0,30.0,5.0,65.0,KennebunkGirlsASouth,NobleGirlsASouth,0.7203754642102091,72.03754642102092,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16851,OronoGirlsCNorth,CentralGirlsCNorth,0.5731353472352798,35.0,30.0,5.0,65.0,OronoGirlsCNorth,CentralGirlsCNorth,0.5731353472352798,57.31353472352798,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17768,Easton SeniorGirlsSNorth,Washburn DistrictGirlsSNorth,0.7612389372623902,36.67058354652871,30.0,6.670583546528711,66.67058354652872,Easton SeniorGirlsSNorth,Washburn DistrictGirlsSNorth,0.7612389372623902,76.12389372623902,6.670583546528711,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17497,HodgdonBoysDNorth,MadawaskaBoysDNorth,0.5307172779522911,51.43099346940069,56.74667405775132,-5.315680588350626,108.17766752715201,HodgdonBoysDNorth,MadawaskaBoysDNorth,0.5307172779522911,53.07172779522911,5.315680588350626,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11289,Oxford HillsGirlsANorth,BrewerGirlsANorth,0.29967117407672716,35.0,44.32096602969255,-9.32096602969255,79.32096602969256,BrewerGirlsANorth,Oxford HillsGirlsANorth,0.7003288259232728,70.03288259232728,9.32096602969255,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17723,Easton SeniorBoysSNorth,Washburn DistrictBoysSNorth,0.6658894847744523,56.913156501076735,48.14278459541675,8.770371905659982,105.05594109649348,Easton SeniorBoysSNorth,Washburn DistrictBoysSNorth,0.6658894847744523,66.58894847744523,8.770371905659982,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17858,HodgdonGirlsDNorth,MadawaskaGirlsDNorth,0.5707009862093895,35.0,30.0,5.0,65.0,HodgdonGirlsDNorth,MadawaskaGirlsDNorth,0.5707009862093895,57.07009862093895,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16273,CalaisGirlsCNorth,Penobscot ValleyGirlsDNorth,0.08227885122197598,35.0,49.937127554739746,-14.937127554739746,84.93712755473975,Penobscot ValleyGirlsDNorth,CalaisGirlsCNorth,0.917721148778024,91.77211487780241,14.937127554739746,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16358,MorseGirlsBSouth,Leavitt AreaGirlsBSouth,0.5196144003141401,35.0,30.87365300171615,4.12634699828385,65.87365300171615,MorseGirlsBSouth,Leavitt AreaGirlsBSouth,0.5196144003141401,51.96144003141401,4.12634699828385,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17446,Lincoln AcademyGirlsBSouth,WatervilleGirlsBNorth,0.8803900903024091,43.62074608823277,30.0,13.62074608823277,73.62074608823278,Lincoln AcademyGirlsBSouth,WatervilleGirlsBNorth,0.8803900903024091,88.0390090302409,13.62074608823277,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11565,Edward LittleBoysANorth,BangorBoysANorth,0.6525149983698628,57.273918551041774,49.96503304245353,7.308885508588254,107.2389515934953,Edward LittleBoysANorth,BangorBoysANorth,0.6525149983698628,65.25149983698628,7.308885508588254,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17300,WatervilleBoysBNorth,Lincoln AcademyBoysBSouth,0.42635023244467185,42.97863133976769,58.82313266696907,-15.844501327201392,101.80176400673676,Lincoln AcademyBoysBSouth,WatervilleBoysBNorth,0.5736497675553281,57.364976755532815,15.844501327201392,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20178,LawrenceGirlsBNorth,MessalonskeeGirlsANorth,0.8352829963245532,46.129614711563924,30.0,16.129614711563924,76.12961471156393,LawrenceGirlsBNorth,MessalonskeeGirlsANorth,0.8352829963245532,83.52829963245532,16.129614711563924,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11157,Belfast AreaBoysBNorth,Gardiner AreaBoysBNorth,0.41463606860075486,49.92591177991626,66.97102228700084,-17.045110507084566,116.8969340669171,Gardiner AreaBoysBNorth,Belfast AreaBoysBNorth,0.5853639313992451,58.53639313992451,17.045110507084566,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17951,Central Aroostook SrGirlsDNorth,Ashland DistrictGirlsSNorth,0.6909837448345204,36.96293089932033,30.0,6.962930899320327,66.96293089932033,Central Aroostook SrGirlsDNorth,Ashland DistrictGirlsSNorth,0.6909837448345204,69.09837448345203,6.962930899320327,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17527,Southern AroostookBoysDNorth,Fort FairfieldBoysDNorth,0.25701823336219803,34.38975329724787,68.94357357211086,-34.553820274862986,103.33332686935873,Fort FairfieldBoysDNorth,Southern AroostookBoysDNorth,0.742981766637802,74.2981766637802,34.553820274862986,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17931,Central Aroostook SrBoysDNorth,Ashland DistrictBoysSNorth,0.999999,72.06785532951696,32.067855329516966,40.0,104.13571065903393,Central Aroostook SrBoysDNorth,Ashland DistrictBoysSNorth,0.999999,99.9999,40.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17742,RichmondGirlsDSouth,North Yarmouth AcademyGirlsDSouth,0.43769973450512756,35.0,33.271476191706334,1.7285238082936658,68.27147619170634,North Yarmouth AcademyGirlsDSouth,RichmondGirlsDSouth,0.5623002654948724,56.23002654948724,1.7285238082936658,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
11441,SchenckGirlsDNorth,Machias MemorialGirlsDNorth,0.24777965619195086,35.0,50.53910710756617,-15.539107107566167,85.53910710756617,Machias MemorialGirlsDNorth,SchenckGirlsDNorth,0.7522203438080491,75.22203438080491,15.539107107566167,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14008,Medomak ValleyGirlsBSouth,OceansideGirlsBSouth,0.14728386414909822,35.0,50.99771682440005,-15.997716824400051,85.99771682440004,OceansideGirlsBSouth,Medomak ValleyGirlsBSouth,0.8527161358509018,85.27161358509018,15.997716824400051,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
14697,Rangeley Lakes RegionalBoysSSouth,GreenvilleBoysSSouth,0.8237487163528958,64.97342503482733,44.63656951137915,20.336855523448182,109.60999454620648,Rangeley Lakes RegionalBoysSSouth,GreenvilleBoysSSouth,0.8237487163528958,82.37487163528958,20.336855523448182,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
14731,Rangeley Lakes RegionalGirlsSSouth,GreenvilleGirlsSSouth,0.6408694562056109,35.0,30.0,5.0,65.0,Rangeley Lakes RegionalGirlsSSouth,GreenvilleGirlsSSouth,0.6408694562056109,64.08694562056108,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19943,DirigoGirlsCSouth,Mount AbramGirlsDSouth,0.45974199592640164,35.0,36.8708768262918,-1.8708768262917985,71.8708768262918,Mount AbramGirlsDSouth,DirigoGirlsCSouth,0.5402580040735984,54.02580040735984,1.8708768262917985,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12216,Telstar RegionalBoysDSouth,Monmouth AcademyBoysDSouth,0.33980091596390066,39.68167601035934,64.63586938988149,-24.95419337952216,104.31754540024083,Monmouth AcademyBoysDSouth,Telstar RegionalBoysDSouth,0.6601990840360994,66.01990840360995,24.95419337952216,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18369,Hall-DaleGirlsCSouth,Mountain ValleyGirlsCSouth,0.6581366179176159,35.0,30.0,5.0,65.0,Hall-DaleGirlsCSouth,Mountain ValleyGirlsCSouth,0.6581366179176159,65.81366179176159,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16246,Pine Tree AcademyGirlsSSouth,CarrabecGirlsDSouth,0.13313607082132323,35.0,48.74634241323745,-13.74634241323745,83.74634241323744,CarrabecGirlsDSouth,Pine Tree AcademyGirlsSSouth,0.8668639291786768,86.68639291786768,13.74634241323745,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17601,Van Buren DistrictBoysSNorth,Easton SeniorBoysSNorth,0.15738708725245754,31.431429362714653,70.91078384032699,-39.47935447761233,102.34221320304164,Easton SeniorBoysSNorth,Van Buren DistrictBoysSNorth,0.8426129127475425,84.26129127475424,39.47935447761233,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12921,SearsportBoysDSouth,SheadBoysSNorth,0.36684256655087955,40.64780396812973,62.6855936685913,-22.037789700461577,103.33339763672103,SheadBoysSNorth,SearsportBoysDSouth,0.6331574334491205,63.31574334491204,22.037789700461577,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
19067,George Stevens AcademyBoysCNorth,CalaisBoysCNorth,0.569701642194562,51.216043220553246,52.58295644200858,-1.3669132214553406,103.79899966256183,George Stevens AcademyBoysCNorth,CalaisBoysCNorth,0.569701642194562,56.9701642194562,1.3669132214553406,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
12955,SearsportGirlsDSouth,SheadGirlsSNorth,0.27956811377557766,35.0,42.94700237730147,-7.947002377301473,77.94700237730147,SheadGirlsSNorth,SearsportGirlsDSouth,0.7204318862244223,72.04318862244223,7.947002377301473,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
13017,HermonBoysBNorth,Presque IsleBoysBNorth,0.7128976039517961,60.487423222836085,46.376287319915576,14.111135902920502,106.86371054275166,HermonBoysBNorth,Presque IsleBoysBNorth,0.7128976039517961,71.28976039517961,14.111135902920502,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21929,Foxcroft AcademyGirlsCNorth,HoultonGirlsCNorth,0.882699434010308,45.92238670392574,30.0,15.922386703925739,75.92238670392574,Foxcroft AcademyGirlsCNorth,HoultonGirlsCNorth,0.882699434010308,88.2699434010308,15.922386703925739,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
18809,Old TownBoysBNorth,John Bapst MemorialBoysBNorth,0.5228631714965342,50.78504404090807,56.89143337346625,-6.106389332558181,107.67647741437432,Old TownBoysBNorth,John Bapst MemorialBoysBNorth,0.5228631714965342,52.286317149653414,6.106389332558181,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
22216,Oak HillGirlsCSouth,LisbonGirlsCSouth,0.9320726556699335,48.66928241644744,30.0,18.669282416447437,78.66928241644743,Oak HillGirlsCSouth,LisbonGirlsCSouth,0.9320726556699335,93.20726556699334,18.669282416447437,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17883,Central Aroostook SrGirlsDNorth,Southern AroostookGirlsDNorth,0.5672257650308262,35.0,34.493731136908664,0.5062688630913357,69.49373113690866,Central Aroostook SrGirlsDNorth,Southern AroostookGirlsDNorth,0.5672257650308262,56.72257650308262,0.5062688630913357,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
17907,Central Aroostook SrBoysDNorth,Southern AroostookBoysDNorth,0.8965572918633974,70.03654099802635,39.423356668827786,30.61318432919857,109.45989766685415,Central Aroostook SrBoysDNorth,Southern AroostookBoysDNorth,0.8965572918633974,89.65572918633974,30.61318432919857,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
21444,Mount Desert IslandGirlsBNorth,John Bapst MemorialGirlsBNorth,0.6224529624929355,36.203431612651954,30.962499560482346,5.240932052169608,67.1659311731343,Mount Desert IslandGirlsBNorth,John Bapst MemorialGirlsBNorth,0.6224529624929355,62.245296249293546,5.240932052169608,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
18668,BrewerBoysANorth,Oxford HillsBoysANorth,0.7098969154173032,60.178374371016716,46.41931646741649,13.759057903600223,106.59769083843321,BrewerBoysANorth,Oxford HillsBoysANorth,0.7098969154173032,70.98969154173031,13.759057903600223,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
10100,Maranacook CommunityBoysCSouth,MadisonBoysDSouth,0.5832583541218065,54.98259470774125,54.962147005521466,0.020447702219778208,109.94474171326272,Maranacook CommunityBoysCSouth,MadisonBoysDSouth,0.5832583541218065,58.32583541218065,0.020447702219778208,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11395,SchenckBoysDNorth,Machias MemorialBoysDNorth,0.2801203858089092,37.91770359440949,69.66321037685418,-31.74550678244469,107.58091397126367,Machias MemorialBoysDNorth,SchenckBoysDNorth,0.7198796141910908,71.98796141910908,31.74550678244469,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
17660,Van Buren DistrictGirlsSNorth,Easton SeniorGirlsSNorth,0.6412301198493924,35.0,30.0,5.0,65.0,Van Buren DistrictGirlsSNorth,Easton SeniorGirlsSNorth,0.6412301198493924,64.12301198493924,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
13405,HermonGirlsBNorth,Presque IsleGirlsBNorth,0.4635818195555944,35.0,36.2176925933378,-1.2176925933378016,71.2176925933378,Presque IsleGirlsBNorth,HermonGirlsBNorth,0.5364181804444056,53.64181804444056,1.2176925933378016,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
23152,Mattanawcook AcademyGirlsCNorth,Fort Kent CommunityGirlsCNorth,0.9998359338632263,52.161354310102794,30.0,22.161354310102794,82.1613543101028,Mattanawcook AcademyGirlsCNorth,Fort Kent CommunityGirlsCNorth,0.9998359338632263,99.98359338632264,22.161354310102794,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11276,Spruce MountainGirlsCSouth,Mount ViewGirlsCSouth,0.7480433833860587,42.91221400743947,30.0,12.912214007439466,72.91221400743947,Spruce MountainGirlsCSouth,Mount ViewGirlsCSouth,0.7480433833860587,74.80433833860587,12.912214007439466,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
11742,Stearns Sr.GirlsDNorth,Woodland Sr.GirlsDNorth,0.4669770622848246,35.0,42.64494953395142,-7.644949533951419,77.64494953395142,Woodland Sr.GirlsDNorth,Stearns Sr.GirlsDNorth,0.5330229377151754,53.30229377151754,7.644949533951419,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
9660,Poland RegionalGirlsBSouth,YorkGirlsBSouth,0.637329002775382,35.0,30.0,5.0,65.0,Poland RegionalGirlsBSouth,YorkGirlsBSouth,0.637329002775382,63.73290027753819,5.0,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
20892,CaribouGirlsCNorth,EllsworthGirlsBNorth,0.5384254154042685,35.0,35.051381066851974,-0.051381066851973856,70.05138106685197,CaribouGirlsCNorth,EllsworthGirlsBNorth,0.5384254154042685,53.84254154042685,0.051381066851973856,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,0
16616,Penobscot ValleyBoysDNorth,Dexter RegionalBoysDNorth,0.7300099749485875,59.497398137620735,43.34364955080903,16.153748586811695,102.84104768842977,Penobscot ValleyBoysDNorth,Dexter RegionalBoysDNorth,0.7300099749485875,73.00099749485875,16.153748586811695,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
102015,WestbrookBoysASouth,ScarboroughBoysASouth,0.6256555676934373,55.36369622885714,50.93001156845844,4.433684660398701,106.29370779731558,WestbrookBoysASouth,ScarboroughBoysASouth,0.6256555676934373,62.565556769343736,4.433684660398701,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
16645,Pine Tree AcademyBoysSSouth,CarrabecBoysDSouth,0.824134234287679,64.30097469170589,43.91806369295077,20.382910998755115,108.21903838465666,Pine Tree AcademyBoysSSouth,CarrabecBoysDSouth,0.824134234287679,82.4134234287679,20.382910998755115,JOINT_RIDGE_20260216_03_MARGINCAL_V1,2026-03-01_222600,0.0,0.0,False,False,False,1
